matchup_index,matchup_id,party_variant,encounter_variant,party_loadout,encounter_loadout,combats,party_wins,encounter_wins,draws,party_win_rate,encounter_win_rate,draw_rate,avg_rounds,avg_planning_ms,avg_elapsed_ms
405,"move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_negate_extra_iterations",party_1.attack_2=move_tear_into,enc_2.utility_21_27=move_negate_extra_iterations,"party_1[move_roll_tide,move_tear_into,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_negate_extra_iterations]",5,3,2,0,0.6000,0.4000,0.0000,10.80,14121.40,14140.20
407,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_roll_tide,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.attack_1=move_roll_tide,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_roll_tide,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,2,3,0,0.4000,0.6000,0.0000,11.80,19484.00,19508.80
406,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,base,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,11.60,21756.20,21781.40
408,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_stone_toss,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.attack_1=move_stone_toss,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_stone_toss,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,9.20,20531.80,20556.40
409,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_fire_away,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.attack_1=move_fire_away,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_fire_away,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,8.60,19329.00,19353.60
411,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_general_strike,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.attack_1=move_general_strike,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_general_strike,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,9.60,16506.20,16528.40
410,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_root_out,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.attack_1=move_root_out,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_root_out,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,12.40,20812.20,20837.60
412,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_roll_tide,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.attack_2=move_roll_tide,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_roll_tide,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,9.40,19504.00,19524.40
413,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_stone_toss,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.attack_2=move_stone_toss,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_stone_toss,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,9.60,18675.40,18696.60
414,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_fire_away,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.attack_2=move_fire_away,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_fire_away,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,9.40,18675.60,18694.80
415,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_root_out,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.attack_2=move_root_out,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_root_out,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,12.60,19705.20,19730.00
416,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_general_strike,move_apply_anger,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.attack_2=move_general_strike,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_general_strike,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,10.20,17143.00,17165.80
417,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_slippery,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.utility_11_17=move_apply_slippery,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_slippery,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,10.60,20345.40,20369.60
418,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_tough,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.utility_11_17=move_apply_tough,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_tough,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,11.20,22170.00,22192.80
419,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_regen,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.utility_11_17=move_apply_regen,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_regen,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,10.80,22083.60,22106.20
420,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_strong,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.utility_11_17=move_apply_strong,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_strong,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,11.60,24339.20,24363.40
421,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_decay,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.utility_11_17=move_apply_decay,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_decay,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,11.00,22759.40,22782.60
422,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_focus,move_negate_thunder_attunement|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.utility_11_17=move_apply_focus,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_focus,move_negate_thunder_attunement]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,0,5,0,0.0000,1.0000,0.0000,10.80,20895.80,20920.60
423,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_anger|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.utility_21_27=move_negate_anger,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_anger]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,11.60,20713.60,20739.60
424,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_bank_move|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.utility_21_27=move_bank_move,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_bank_move]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,11.20,27923.40,27952.80
426,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_ignore_sleep|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.utility_21_27=move_ignore_sleep,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_ignore_sleep]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,11.60,20893.60,20920.00
425,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_bind_move|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.utility_21_27=move_bind_move,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_bind_move]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,10.80,28614.80,28641.60
427,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_regen|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.utility_21_27=move_negate_regen,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_regen]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,10.80,20922.80,20948.80
429,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement|move_stone_toss,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_2.attack_1=move_stone_toss,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_thunder_attunement]|enc_2[move_stone_toss,move_roll_tide,move_apply_regen,move_bind_move]",5,3,2,0,0.6000,0.4000,0.0000,8.40,16025.60,16046.60
428,"move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger|move_fire_away,move_root_out,move_apply_tough,move_bank_move__vs__move_tear_into,move_blow_hard,move_apply_anger,move_negate_extra_iterations|move_general_strike,move_roll_tide,move_apply_regen,move_bind_move",party_1.attack_2=move_blow_hard,enc_1.utility_21_27=move_negate_extra_iterations,"party_1[move_roll_tide,move_blow_hard,move_apply_slippery,move_negate_anger]|party_2[move_fire_away,move_root_out,move_apply_tough,move_bank_move]","enc_1[move_tear_into,move_blow_hard,move_apply_anger,move_negate_extra_iterations]|enc_2[move_general_strike,move_roll_tide,move_apply_regen,move_bind_move]",5,1,4,0,0.2000,0.8000,0.0000,10.80,21105.60,21127.60
